id	document
15911	브루스 형님의 몰락
167086	제니퍼 로렌스가 이런 영화에 출연했었다니
63800	잼있다
194529	이걸 보기 전으로 되돌아가고싶다 2시간 날렸네
169427	생각보다재미없습니다평점이너무높게나왔네요
174127	아름다운 남부이탈리아를 여행하는 것 같아요... 몸도 마음도 편안해지는 무공해 영화
43740	아마도 스마트폰으로 담아낼 수 있는 가장 아름다운 영상이 아닐까 싶다. 연출력, 연기력, 영상미, 흥미로운 반전 등 여러모로 훌륭한 점이 많은 영화.
97505	도데체 뭘말하고싶은건지, 뭘 보여주려 한건지 모르겠다.
114043	유쾌하게 재미있었다 ㅋㅋㅋㅋ 지금생각해도 재미있어요
85430	감동적이에요ㅠㅠ
73905	인권영화야 호불호가 갈리기 마련이지만 뭘 말하려는지 잘 모르겠다 양심적 병역거부의 소재는 정말 거부감이 든다
184043	재미있다
184250	다들 너무 연기잘하시공 울다가 웃다가 하며 재미있고 감동있게 봤습니다ㅜㅜ아쉬워요..
137510	아들은무조건잼난다네요~
49282	영화보단 다큐를 본 느낌이랄까 영화로서의 재미를 기대하는 분께는 절대비추
24322	늙고못생긴 여자가 잘나가는척 하는건 싫지만 영화는최고.
36757	각 에피소드별 다른 느낌 모두재미있었지만 제게는 첫번째 에피가 가장 괜찬은듯~
52941	자신들이 만든 기본적인 설정마저 무시하면서 극을 전개시킨다.
166677	ㅋㅋ 열라 웃기다
49645	타이머 소재빼고 싱겨운 일상생활
96994	1979년 박정희 사망, 그 이후로 시리즈 중단, 글쎄, 우연인가?
76686	이건 또 뭐야?
87582	장현수 영화는 진부하고 유치뽕이다.
42703	진정 허접한.. 고등학교 단편보다 못한 내 생의 최악의 영화.
91893	줄거리가 영화의 전부
112135	12세관람가에 이 정도면 수작이지..
179959	목사가 제일 나쁜 놈. 실사 영화로 만들어 볼 만 하지 않나?
164077	죽다 살아난 주인공이 죽어가는 사람을 살리는 능력이 생기게되고 그능력을 쓸수록 가족의 건강이 악화되고 어쩌고 하는 내용.. 줄거리에 비해 영상은 지루하다..
173770	너무 좋아요!! 노래도 좋고...또 보고 싶네요
56432	도신2와 용호상박을 다루는군.
74234	마음을 울리는 진정한 영화!
80016	개 키우는거에 대해 난 그닥 호의적이지가 않아서... 내가 이런영화를본것도 웃기지만
266	남주인공 연기력 안습이네요... 혀짧은 소리 듣기도 너무 힘들었네요 매니저역활분이 남주인공하는게 훨 좋았겠다는 생각이 들정도... 영화 자체는 적당히 볼 만 합니다 ^^
80412	무자비한 현실이지만 화끈한 액션은 좋았다.
55088	삼국지매니아로써 색다른 시각으로 잘 봤습니다 .영웅의심리가잘묘사되어있어서 정말 눈물났네요
62691	뻔한 내용... 뻔한 연출...
159455	오로지 최우식 보고싶어서 갔는데 (지방에는 해주지 않아서 서울까지 가서 보고왔어요ㅠ) 해주지 않아도 계속 보고싶었는데. 포기하지 않길 잘한거 같아요.
90342	아직도 일본영화는 유치하네
115435	최고..^^
63699	김기덕각본의 조잡한 각본....이야기진행을 위해 등장하는 딱딱한 로봇같은 캐릭들이 꼭 그의 각본엔 등장한다....각본을 원안만써라~
50501	눈 뜨고는 봇수없는 영화비슷한 영화로 강변부인 채팅부인 다운됐네가 있음
78573	1편 과 2편 너무 재미 있었다. 3편도 마져 봐야지 ㅎ
192084	어휴.어휴.어휴.어휴.어휴.어휴.어휴.어휴.
143075	총 쏘고, 보스들끼리 학살하다가 ,보스 죽으니까, 끝나버린영화
72196	젠장 영화제작자들슈퍼마리오도안해봤냐?만화가100배낫다.
60263	솔직히 시간때우려고 봤는데 보고 놀랬다 영화가 우리에게 전하려는 내용을 보고 뭔갈 좀 느꼈다 진짜 2번째 이야기 보고 많은 생각이 들었다 평점이 이리 낮을 정도는 아니다
91659	치명적인 매력 김남길...최고임 남자가 봐도 멋진 공익근무요원!
138247	소재독특해서2점준다. 재미진짜없고 반전도 이거 예상못하면 IQ가부족한거임
26878	솔직히 감동적인거 봐도 잘못느끼는데 이거보고 눈물났습니다.다시보고싶긴하네요.
57300	이거 긴장감 있고 재밌게 본 사람들 취향이 특이항 것 같다.. 어째 이렇게 똥 영화를.. 시간낭비
33785	엔딩이 공감된다..
106198	용두사미 시리즈의 표본. 1부의 굉장한 몰입감과 문학적 추리감은 눈 씻고 봐도 없다
1610	밋밋하고 느슨한 스토리, 별 볼일없고 무의미한 로맨스
8908	1점도 많이준겁니다. 발연기에 발스토리에 쓰레기영화. 흑
192227	진짜 이건 아니다
117375	역대급 명작인듯 까는 사람들 이해가 안됨
28069	초반 구성에 비해 갈수록 막 나가는게 만들기 싫었나하는 생각까지 들 정도..전개가 많이 아쉬움..
134927	지금 보기에는 너무나도.. CG는 감안해도 이야기가 너무 지루해서 겨우봤다
157039	불쌍하다 그냥 10점줄란다
84367	난 18 이렇게 재미없고 폼만 잡는 영화는 첨본다
72080	그녀(조민수)의 죽음을 통해 강도의 영혼을 살인하려하는 그녀.. 그러나 마음아파하는 모성애의 갈등(잠시이지만) 모성애를너무나도 간절히 원초적본능과 맞먹을정도로 그리워한 강도...
148459	알지 못햇던 엄청난 영화엿다. 긴장감과 치밀한 각본, 러셀크러우의 완벽한 연기가 만난 영화
173529	시간낭비했다ㅜㅜ10자
121528	연기도 아니고 연출도 아니고 스토리도 별볼일 없고.. 헐...
158002	팔황자 때문에 병남.
139336	솔직히 막 귀신만 튀어나오고 그런 영화보단 이렇게 스토리가 있어야 영화지 그리고 지금에서야 이런 스토리가 흔해져서 진부하다고 느껴질수 있지만 2003년 당시엔 진짜 컬쳐쇼크급이었던 반전임
150287	영국에도 팍팍한 탄광노동자의 삶이 있구나. 자신의 재능을 발휘할 수 있는 삶을 찾아가는 소년은 행복하다.
70953	볼드윈 4세 에드워드노튼ㄷㄷ..짧지만 정말 인상적. 감독판은3시간이 넘는데..극장판은 한시간을 날려버렸으니..꼭 감독판으로보길
171414	1편2편 다 감동이있는애니명작..
67211	살다 살다 이렇게 유치뽕은 손가락에 꼽는다무슨생각으로 저런 액션씬을 찍었을까?코믹장르도 아니고 ....하여튼 별생각없이 눈만 즐거운 그런영화!
116452	내가본영화중에제일쓰레긴거같다 진짜보지마라
140308	진짜 볼거없어서 보다가 의자에서 잠든영화. 컨셉도 없는 그냥 3류 영화.. 뭐 그냥 할말도 없음-_-; 알바들 많네..
147477	왜 10점이야????
76168	몇몇 괜찮은 호러/액션 장면들이 있지만, 캐릭터는 멍청하고 스토리는 진부하며 진행은 지루하다.
6585	결말은 왜꼭 이래만 ㅠㅠ
123841	내눈엔 얕은 감상주의식 연출의 나열, 만족이 안됩니다.
91295	배낭여행을 가기 전에 나의 뿌리를 찾아간다고 읽어보세요
1103	이런 쓰레기를 유작으로 남기다니... 미키루크, 킴베이싱어, 셰릴린펜, 조안 시버런스같은 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까
109251	아바타보다 좋은영화다
77915	레이리요타가 제대로 싸이코
76989	잘모르겠네...왜만들었나
6565	내용이 참... 기대하지 않았던 방향으로 아스트랄하다. 특히 결말이;;
134805	자막이 필요해~
190303	본지는 좀 됬지만 극장서 돈주고 본게 아직까지 아까운 영화
174901	즐거웠던 영화!
145121	오랜만에 본 삼류멜로물
183929	반반인것을 떠나서, 이건 좀 아니다는 게 눈에 보인다.
102392	미성년인 신인을성폭행한 남배우에 학력위조를 반성않는 여배우에..집중이안됨 도저히
80198	사랑스럽고. 따뜻하고. 좋다.
33620	내생애 최고의 드라마.. 죽을때까지 이드라마를 능가할 작품을 볼수 있을까
156421	근래에 본 영화중 가장 웃겼음
42563	0점을 줄수 없다는 것이 아쉬울 뿐이다.
177806	이거 우째봄? 보는법을 몰라서 못봄ㅠㅠ
147890	영화도 재미없지만 김영호 씨가 주연이란게...주연이나 그급으로 나온 영화나 드라마 봤는데 정말 못봐주겠다. 그러니 요세는 주연못하는 거겠지...반면 조연이나, 단역이라도 언기력이 된다면 언젠가 기회는 온다. 김영호씨는 아침드라마 조연정도가 어울림.기황
124448	4.44?
11962	뻔한내용인거 알고봄 눈요기 ㅋㅋㅋ 재밌으요 ~
173053	오신이인지 꼴보기싫네요 표정도 이상하고 발성도 짜증납니다
57559	한숨만 나옴 급전개. 돈이아깝다
16129	평점으로 테러를 하는구나!일단 초반부 재미없다...중반부 역시 루즈하다.영화를 재미가 아닌 경각심으로 보려는 요상한 아이들의 평점은 믿지마라!
81577	2시간이 20시간 처럼 느껴졌다..쿄코는 좋지만 이건 좀..-_-;
33567	뭐 할 말이 없네 ㅋㅋ 거러지 고딩들.. 발가락 빤다고 청소년 관불이냐 18
53679	진짜 지루함
64598	정말 이 극장판은 재미있었다고 생각된다
76493	많은 여운이 남는다 언젠간 또다시 찾게 될 날이 올 것 같다
49928	1점 평하면ㅋㅋㅋ 비공감 기본 15개 이상 받을 수 있나보네??
108559	ㅠㅠ롯데팬이라그런지 더 감동감동,,..
28761	왜난재밋는데?이정도면재밋음
151713	원주율 만들자 우라ㅋㅋ
195646	오래됐어도 요즘보다 못할것도 없다.
180542	여운이 많이 남네요 ㅠㅠ 리뷰다시 읽고나니 또 보고싶네요
26336	아..다들 연기 너무 잘하시고 너무 재밋엇어요..조금 만 더 길게 만들어주셧으면 좋앗을것을 그게 너무 아쉽네요..특히 임시완군의 다른매력을 본것같네요..정말 연기력 짱!!!
154452	왠만하면 시간이 아깝다는 생각 들게 하지 마시오. 밑 한 분 말씀따라 전직을 하심이 어떨까 합니다. 흑흑
125246	쓰레기같은 영화 별반개도 아깝네요
131161	한국영화 최고 명작최민식 이병헌 연기 ㄷ ㄷ
148422	스토리 다알고 보는데도 긴장되네 ㄷㄷ
1935	최악의 스토리. 결혼식깽판도그렇고 옥택연은 뭔죄냐. 재미도없고 감동도없고 막장임. 그나마 마동석마누라때매 2점준다.
136794	이미숙나오는스캔들과 비슷한 설정... 아네트베닝의 섹시함
128993	실화라는것도기막히지만 이걸영화로만들다니!성폭행당하는장면보고열이팎올랐을뿐이다
76378	이제칠씨 연기 눈여겨보고 있는데, 작품선택이 아쉽네요.
22022	나도 나중에 중년 아저씨가 되면 스무살정도 어린 애와 뒹굴고 싶다.
100610	처음으로 극장서 영화보다 중간에 나왔다...휴.............
120257	부산국제 영화제
161146	평점이 낮은 듯 .나름 재미있게 봤음
36923	처음으로 등록한다 쓰레기...
90541	소아밴 조용한 형명
22485	16부작 영화...!
165511	치고 받는 대사 한마디 한마디가 재밌었던..
47295	유종의 미
42638	평점 6점대를 향하여~~
79895	왜평점이하나도없지..자잘한재미가있는데
216	아 너무 웃기고 배꼽 빠질뻔했네^^ 내 컴에 이 영화 있는데^^
32940	"""꽃보다할배""""처럼 신선한 단독아이디어""""로제작했었다면 좋았을텐데..인기드라마 연기자를 도마에 올린게안타까운 부분...인기드라마의 기본 시청률을 안고갈려는 취지..."""
196791	서극 감독을 보며 남귤북지 고사가 떠올랐다. 액션만 보자.
59530	이건좀 너무했다....
179641	저 이거보고 8번쌋음 ㅈㅇ하기좋은영화임 젖ㄲㅈ들 끝내줌
199256	감동감동 스물이 넘었는데도 아직 이런영화보면 따뜻해져요
64778	지독한 좌절을 희망으로 바꾸어버린 사나이들의 이야기
173652	휴 이건 좀..... 어떻게 이게 액션이냣 손만 대면 건물 다 부서지고
28515	개인정보 유출됬어 별1
61764	소재는 좋앗는데요 너무 뻔한 코미디.
88635	내 돈....
53216	마약 술 그리고 로큰롤
168730	정규면인기많을텐데 ㅠ 아까비 ㅋㅋㅋ 현우 지은~
745	그냥 다큐일뿐 ..
168545	스릴감이 돋보이던 영화 제시카알바의 연기..!
35263	이런게 아~~ 쓰레기구나~~하는거구나
127774	B급영화라고 눈감아주는것도 한계가 있다.
175678	이해가는 상황 인문 몇 없네 애니스톤은 자주 잘못 선택하네
34615	진짜 케이온 정주행 하면서 다봄ㅠㅠㅠ3기까지 나와주세요ㅠㅠㅠㅠ제발ㅠㅠ이대로 끝나는건 말이 안되요ㅠㅠㅠㅠ케이온 3기도ㅠㅠㅠ유이 다이스키ㅠ
42852	오스틴파워가 차리리 낫다. 제목에서 007 좀 제발 빼주소
100090	여자들끼리보는데 외로워 듸지는줄... 남친여친이랑 보세요.. 재밌습니다... ㅠㅠㅠㅠ
175914	웃기다. 닥치고 무뇌충이 되고픈 현대인에게 추천!
27528	독립영화의 시대가 오는가!
151687	별로 재미 없는 영화!!!
120657	전혀 느낄수가 없다..'강원도의 힘'이라는거...
6226	재미없군요. 시간 아까움.
55824	무슨 이건 킬링타임용도 안됨ㅋㅋㅋㅋ 난 이거 보고 정말 많이 충격먹음ㅋㅋㅋㅋ 보려는 사람들한테 말하는데 이 영화는 진짜 비추임ㅋㅋㅋ
123635	감독돈은조낸많나보내젊은나이에 돈OO은여기까지알바풀었네
40532	구로사와의 희미한 첫 발자국.
125066	다크 나이트가 제시한 히어로물의 새로운 해답을 첩보물인 007이 이어받았다.
163735	정말 재미있어요
11353	우리나라는 좌익선동 빨갱이들과 깽깽이들이 문제야.
137423	능글능글 하지만 매력적인, 이 캐릭터ㅋㅋㅋ 하정우만이 할 수 있지
26948	아스트랄하다..야하다고 세계가 인정핶다는데..그런건 어디서 인정하냐?
15742	역시 스탠리 큐브릭. 최고다
115346	ㅋㅋㅋ 몇점 줘야할지 몰라서 그냥 10점으로 해요... 집에서 봤는데 상당히 오글거리는 대사라던지 연출때문에 피식피식 웃음이... 근데 뭔가 재밌음 ㅋㅋㅋ 보기싫은 오글거림이 아니라 뭐랄까... 여하튼... ㅋㅋㅋㅋ 극장에서 봤다면 음...
55028	한경직... 그도 권위적인 쓰레기 먹사였습니다.
80941	재미는 나름 있다...
73403	명작영화를 리메이크 할려고 했으니 이렇게 못만들지 차라리 망작을 리메이크해서 명작으로 만들던가... 이건 감독의 자기만족 영화같애
152060	마지막은 웃픈엔딩ㅋㅋ 재밋당ㅋㅋ
134801	추억의 영화
59976	왜이리 평점이 낮죠? 구성이 상당히 입체적이며 영화가 끝난 후 생각할수록 곳곳에 곱씹을 곳이 많은 영화입니다.
180571	청소년의 비행을 이딴식으로 매번 포장질하니까 얘들이 잘못을 잘못인줄 모르는거지
50742	놀랍다 어떻게 이런 영화를 만들었는지..
77250	걍 킬링타임으로 보는게.....
87241	..ㅠㅠ 펑펑 울었다.. 나루토가 쿠시나한테 마음열고 안길때코끝이 찡.. 근데 쿠시나 넘 예쁘다ㄷㄷ
88900	인생을 다시 돌아보게 되었다.
22476	그들의 삶이 부러웠다. 나도 문명사회에서 떠나고 싶다.
167364	황홀해 보는 내내 아득하고 황홀하더라
57382	여자하고 싸우는것만 아니면 명작인데,(제작진들이 여자에게 차였나?)
152988	tv 전기세가 아깝다 퉷!
62394	가볍게 볼수 있지만 재미있는 편안한 영화...
91009	김치드라마의 클라스 자체가 좆망수준
8888	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ포스터 그림판으로 그렸냐 ㅋㅋㅋㅋㅋㅋ
96971	결말이너무허무해....여태까지본게있는데....흡ㅜㅠ
20498	엄마는 행복해지면 안돼? 라는데 바라보던 아이의 표정이 너무 슬펐다. 철 없는 엄마와 너무 빨리 커버린 아이. 누군가 알아줬으면 좋겠지만 어른들은 외면할 뿐.
59346	한지민 정말 사랑스러움
154661	소재는 괜찮았지만.. 딱 거기까지.. 각각의 내용도 왜인지도 모르겠고.. 시나리오에 짜임새가 매우 부족한것 같네요.. 설정 또한 (의상 등..) 별로...
149255	노력형 연기자가 타고난천재를따라잡을수없는것같다저 나이에 저런 연기가가능하다니???결투신청전 교실앞에서 긴장하는씬은최고중최고특히디테일한게저시대양아치는선생님을두려워함
47662	김치놈들의 네이버 영화 평줌주는 수준. 에로물은 8점이상 주면서 작품성 운운 ㅉㅉ
133134	tv 전기세가 아깝다!!
197541	다시 뒤돌아 보게되는.. 나 자신과 내 과거와.... 내 가족을....추천합니다.
193876	더럽게 재미없다.2점부터 점수준것들 M창
59219	소중한 금요일 밤 시간 이 영화 보자고 투자한 게 아까움, 점수 줄 수 없음. 영화 너무 별로라 태어나 첨으로 후기 올림.
75114	내가 이 만화를 얼마나 찾아다녔는데 ㅠㅠ
106059	정말 감동적이었어요
193605	최고의 영화 중 하나 서른 번은 본 듯
187358	진실은 그누구도 알수없다. 파이 본인조차도 모를것이다. 그러니 어떤것을 믿던 내 자유다. 그리고 어떤 것을 선택하던 이영화가 최고라는 사실은 변하지 않는다.
117636	촌사러 이상한영허ㅏ 짜증남
21525	1800만이 들었어야 했을 180만 영화! 하지만 180만 안에 내가 있다는 것이 자랑스럽다.
50808	황당합니다. ...예고편은 일본영화 &#39;비밀&#39;이네요. 고바야시 카오루랑 히로스에 쿄코나오는...네이버 이상하네요
79123	그뤰린즈 댓나 재밌네유. 어른들 기준으로 보면 5점 정도예유. 아이들 보여줄 만 해서 10점. 기즈모 댓나 귀여워유. 가짜 티 많이 나는 컴퓨터에 앉아서 쉽게 쓱쓱 만드는 요즘 시대의 CG보다 이 시대의 실물 특수 효과가 훨씬 더 보는 재미가 있어유.
171184	찝찝함에 화가난다.
72017	카메라여잔 왜죽임 기대했는데 실망,
91276	전쟁,액션, 코믹물 왜 다들 1점 주는 알겠다.
169494	미국판 아저씨라는 호칭만 들으면 화가 난다.
85645	재미없게 본 영화였다
20843	이거 임요환 나오잖아 ㅋㅋ
16166	세련된 무공에 흥미진진한 스토리. 부족함이 없는 무협영화
127690	[ 스토리 3, 비주얼 3, 연출 3, 연기 5 ] 조폭 시대를 틈타 나온 겻가지. 김정은의 연기력으로 순화시키기엔 역부족.
3398	가족들의 복수극 재미있습니다
55447	good
140433	미친 이게 무슨 영화야 이해도 안되고 급작스럽게 엔딩
51377	40대의 혈기왕성함을 보여줬던 끝내주는 액션물
24887	아이들이 보고싶다해서 오늘봣네요 아이들이보기 좋은영화같아요 보고나와서도 재미잇다고 또 보고싶다하네요 ㅎㅎ
71512	나는 감성적이고 때로는 서정적인 이러한 감정영화를 사랑한다 정말로
81952	결혼전에보면 양양의 입장에서 보고 작품성이니 뭐니 씨부리겠지 결혼후에 보면 어떤이유에서든 불륜은 미화되면 안된다 생각된다기가막혔음 유부남이라도 사랑하면 다 이래도 되는거임?ㅋㅋ쓰레기같다 영화가지아빠랑 잔여자랑 친구먹고 ㅋㅋ
147128	연기,대본,오에스티까지 굳인 드라마..엔딩이 좀아쉬웟지만 여운이 정말많이 남는 드라마.과거만 회상하면 마음쓰라려서 진짜많이울엇는데ㅜ
169678	볼만하네요
146184	의외의 결말 ㅇㅇ대만족
119187	한국형옹박이면 칠점은줄텐데 기합소리랑 엉성한태권도발차기만기억에남네요 금메달은아무나따나
79706	잔잔한 내용 유머와 위트 그리고 생각치 않은 반전..슬픔 그리고 성장
176883	오우삼 영화을 보면서 정교한 스토리 설정이나 카메라 웤을 기대하지 않는다. 액션과 신파에 의존하는 그의 영화 중 머리 비우고 볼 수 있는 영화가 있어서 좋지만 이 영화는 유치해서 못볼 지경. 유쾌한 도둑영화를 보려면 '허드슨 호크'를 추천한다.
146246	최고의 영화 - 헬
43890	전에 아이리스2 제작발표회때 정태원대표가 아이리스1과 아테나 전쟁의 여신에 있던 단점들을 모두보완해서 아이리스2를 제작했다는데 오히려 스핀오프작 아테나 전쟁의 여신 더 나을 정도로 최악이다
108239	대박좋음 ㅋㅋ
48322	오! 놀라워라~
199931	개봉당시 호암아트홀에서봤는데, 발레공연을 본듯 한 감동.. 당시로서는 수준있음
91511	영화 내내 잿빝색의 필름 영상은 뭘 기대하게 만들지만 내용은 아니다.. 한마디로 보지마
56533	무슨 이순신이 박중훈이야 진짜 안어울린다 ㅡㅡ
139088	페킨파와 오우삼의 수준차이가 여기서 나타나네
94350	ㅠㅠㅠㅠ너무재밌음
59791	맞는말..12세이상관람금지
66300	"""""""Everybody deserves a fresh start every once in a while."""" 은 최고의 명대사."""
115690	여러모로 아쉬운 작품. 식상함에 활력소가 되어주는 것은 에단 엠브리의 캐릭터 뿐.
70757	김수미만 끝내줌
189320	편견의 아름다운 영화적 포장. 6점 정도가 딱 맞는 점수인 듯.
169987	김정태 역시 멋진 훈남이다.
10569	좋다,
154603	조마조마해하며 봤습니다
38534	재밋는던데난 멍청한한국거리는사람들은 뭐임ㅡㅡ 장근석연기잘하더라 소름돋앗움 눈빛
117405	크리스마스되면 난 이영화가 더 생각나더라..ㅎㅎ따뜻한 영화
170755	짱이야ㅠㅜㅠㅜ머시이서ㅏㅇ숴ㅏㅜㅠㅜ
191347	신선한 소재에 재밌었음
90029	SF의 관점으로 보기보단 스릴러물 위주로 보는게 맞는 것 같습니다. 영화적 요소와 복선 등.. 숨은 요소가 많은 수작인데... 반전을 너무 기대하신 것인지 뭔지... 대체 뭘 기대하고 보신 것인지... 무슨 헐리웃 액션이라도 바라신 건가요..;
35008	이드라마 안보면 나중에 후회함 후회하기전에 빨리들보세염
10062	요세 거지같은 한국영화보다 옛날 영화들이 훨씬 낫다!
166435	"""""""법"""" 이란걸 집행하는사람이 범죄자들에게 조종당하는 현실을 비판하는 영화"""
179414	킬러조 재밌다 꼭 보세요
175947	테러리스트,남자이야기...최민수 최고
157897	뻔한 스토리임을 알고 봤는데 재미있었음... 남주 여주 재밌고 사랑스러웠음..
10077	위대한 한인물에 대한 뜨거운 존경을 담은 전기영화는 언제나 깊은감동과 울림을 준다
150458	1점주는 OOO들은 흰둥이똥구멍이나 핧으라지. 쓰레기들..
16574	와 시간낭비다;;;;
124434	지루하다 그 한니발이 맞나?
79279	어이없어도 재미있고 여러가지로 재미있었습니다. ㅎ 왜 15세인지는..
148496	영상과 잘 어우러지는 OST .. 최고 b
182971	그리 볼만하다 적을수가 없네요...
3625	보는내내 어이없는영화. 개가 함정에빠지는게 유일하게 나의 관심을 끈 장면.웃겨
159614	아~여자들이보면 공감가는그런영화?진심 웃겨죽는줄알앗음, 초콜릿분수대 밀어서 엎을려고하는데, 꿈쩍도 안해, 아~이여자 왜이렇게 리얼하게 연기한거야, 진짜 울뻔했으무 아놔~ㅎㅎ
151348	옛날에보았을때도재미없었지만지금다시봐도정말슈퍼전대란이름꺼내기가부끄럽다.
63850	인도 영화를 볼 때는 항상 기대한다. 모든 것이 담긴 휴먼드라마. 사랑, 가족, 우정, 흥겨움, 감동, 교훈 까지 기대를 충족시켜줘서 너무 고맙다 굿바이 맨하탄
71196	그렇게 재미있진 안타..
91784	라도 썰고 돌아오겠다던 놈이,람만 잡고,돌아왔다,단맞고,구구리
15605	데이빗보위가 인상적이었다
112021	어릴땐 드류가 이쁜줄 몰랐는데 보는눈이 길러지니 드류가 엄청 이쁜거엿구나
167259	쓰레기네..마지막 남친 좀비는 좀 어이없고...아기는..2편 암시...으휴..ㄱ-
88970	흠 별로입니다 ....
50923	나름괜찮았음.......
73911	재...재밌다...
159538	겉잡을 수 없는..스토리. 허공에 떠 있는 기분,
9408	넘쳐나는 광고속에 재미라곤 없다.
80033	점수가 왜케낮지 또봐도 재밌는데
20499	영화관 관람객들 모두 함께 웃었던 공포? 코미디영화.
189751	What the fuck have you done lately?
12963	갈수록 재미없어져
13909	평정낮은거 이해불가 기억속에오래남는영화
3008	안봤는데평점높아ㅠ이딴영화가
166617	짱꼴라 영화는 몇편빼고 다 재미가없다..이영화도 재미없고..
44835	뭔가 찝찝함만 남았다딴건 모르겠고 가장 안된 사람은 도디알파예드! 다이애나가 사랑하지도 않은 남자를 같이 죽음으로 몰고갔다는 느낌에 도디라는 사람 참 이용만 당하고 비참하게 죽은것 같아서..그사람이 뭔죄여ㅠㅠ 그것도 모르고 같이 재수없게 죽은거잖아
111821	세상의 제일 어두운 곳에서 정말 비참한 연명을 하면서 사는 사람들. 같은 인간으로서 어떻게 그럴 수 있을까하면서 한시간을 보고, 그들에게 관심을 갖는 사람을 보며 한시간을 봤다. 이런비극이 일어나지 않기를, 우리주위 사회 그늘 속 사람들을 잊지말길.
166984	피아노연주 외에 이영화는없다
113568	음... 케서방... 케죽음이라고 해야하나...
61209	하이킥 걸이라는 일본영화 보고 옹박 생각나서 다시 봄. 옹박은 훌륭한 영화
187798	말이필요없음 요즘에도이런영화가나와야 ㅠㅠ
109872	이게뭔지..막장의극을달리는구나..남자가지자식목숨값들고도망치고딴여자랑바람나서는그여자에게사기먹어돈이나다잃고그것도정신못차려서몇OO동안이나전국적으로여자들이랑놀고정신못차려서애나낳게하고그것도모자라덥썩집에들어와서는개판만들고아직도정신못차리고그것만없으면10점짜리드라마
165938	역사적 사실을 정확하게 전달했다고는 말하지못하겠으나예술에 대한 정신이나 마음가짐을 중점으로두고 이루지못한, 이루지못할 사랑을 마지막까지 예술로 표현했다는점을 높게평가한다. 작품속 베드신을 욕하지마라. 영화에서말했듯 예술을 쓰레기같은눈으로 보고평가마라.
16154	산전수전의 원작...
176091	네가 깍는다.임마ㅋㅋㅋ
18910	적당히 해야지 ? 재미있게 보고 있었는데이게 뭐 갈수록 막장이네~~
106022	ㅇㅂ
9891	완성도 같은 거 따지지 말고 그냥 시원함만 원한다면 보시기를
185949	아 대박 감동... 박신혜 완전 이쁘게 나왔어요 ㅎ
102583	홍콩식 에로 코믹극
162759	원작에 비해 할머니가 넘 착하게 나온다ㅠㅜ 볼거면 원작 보기전에 보세요.
100906	cuti야. 1편을 봤으니까 좋은영화 망쳤다해놨네. 정독하고 답달고. 니가 재밌게 봤다고 남도 재밌게 봐야하나? 내가 아방할때 킬빌1 에선 50명이 넘었는데 진심, 2부터 꼴랑 몇명 남기고 싹 다 나갔다. 2는 1을 망쳤다. 평점 높아서 1준다
122860	민아 굿!!
77668	만약 내가있었다면 스시녀들은 모두 구했을것인데 안타깝다!
143696	브루스 리는..용이다!
113918	단순하지만 달달한 일본식 로맨틱 영화 ^^
58215	진짜 짱입ㄴ니다 최고! 좀비영화중에서 봤던것중에 제일훈훈하고감동
188986	개봉할정도의 영화는 아니고,, 그리고 묘령의 여자는 실제로 남자임,,낚이지 마삼!!!
111170	그냥 좀비영화
162659	마무리가 어색했지만 그래도 볼만한 영화 ㅋㅋ반전도 괜찮았다.
42026	보고나서 가슴이 먹먹해서 한동안 멍때렸다.
179487	이딴거 개나주라지
13800	이건 그냥 20세기 비디오물로 취급해야 ..
2090	망가졌지만 그냥 볼만하다
48729	캐스팅&영상미는 굿, 하지만 영화흐름&내용은 이해하기 힘듬..그리고 거슬리는 더빙..
166612	대충만든느낌팍팍 진심진심 이거볼시간에 자기계발이나하세요!
192444	아 다시 보고 싶은데 디비디가 안나온다..
38780	로그인하게 만드네 왤케 평점이 낮음?? 재밋어여ㅋㅋ
25250	졸라 잼잇다! 평점 미친거 같아 ㅋㅋ 졸라 꿀잼 꿀꿐
198848	우리나라 애니가 아니라 정말 다행..캐릭터, 배경까지 지긋지긋한 모방 퍼레이드..
174703	'진정한 친구'의 의미를 알게 해주는 유쾌한 프랑스영화
8400	근디 제목 번역은 어느 바보가 한거여. 황당한 외계인? 유치하게시리.
79482	2005년 작품이라니..
55481	궁금증을 자아내고 마지막에 한숨을 크게 내쉬게 만든다. 신의 인간에 대한 시험이라는 의미가 있다고 해서 별점+2 되겠다.
68080	감당할수 없다는 현실이 더 공포스럽다
74578	처음부터끝까지 지루하지않고 주인공들이 매력덩어리이다
40388	어제 TV로 봤는데 진짜 욕나온다. 이 시나리오를 보고 투자한 인간들은 뭐냐?? 이민기와 김고은을 가지고 이런 쓰레기 영화를 만들다니.. TV로 보고도 이렇게 화가 나는데 극장에서 본 사람들은 진짜 빡쳤겠다.
110492	역시 최민수 형은 쩔어 ㅇㅅㅇ
12547	내 인생 최고의 시트콤 보고 또 보고.. 헤어날수가 없다.
26529	영화관에서 봤는데 완전 별로
101541	유선TV로는 동시개봉인가..
